round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
4,4,7,LEC,ANT,3,2,4.0,4.0,0.1392534116921992,0.0459212449374887,0.3209999999999979,0.2879999999999967,0.0701754385964912,-0.1084999999999922,-1.2524999999999975,0,0,0,0,1.1440000000000055,0.0,3.4320000000000164,0.3989999999999867,2.532355520338079,1.4769446550067755,1.4769446550067755,1.4769446550067755,False,,1.4769446550067755,1.4769446550067755,1.4769446550067755,pace_model,
4,4,9,LEC,ANT,5,2,4.0,4.0,0.1392534116921992,0.0459212449374887,0.3209999999999979,0.2879999999999967,0.0701754385964912,-0.1084999999999922,-1.2524999999999975,0,0,0,0,1.1440000000000055,0.0,5.720000000000027,0.6649999999999778,4.687253367670351,2.4582324921550622,2.4582324921550622,2.4582324921550622,False,,2.4582324921550622,2.4582324921550622,2.4582324921550622,pace_model,
4,4,7,NOR,LEC,3,3,4.0,4.0,0.0723699961847739,0.1392534116921992,0.4930000000000092,0.3209999999999979,0.0701754385964912,-1.0245000000000033,-0.1084999999999922,0,0,0,0,-0.916000000000011,0.0,-2.748000000000033,-0.28199999999998226,-2.008485648881816,-1.2315778754949136,-1.2315778754949136,-1.2315778754949136,False,,-1.2315778754949136,-1.2315778754949136,-1.2315778754949136,pace_model,
4,4,9,NOR,LEC,5,3,4.0,4.0,0.0723699961847739,0.1392534116921992,0.4930000000000092,0.3209999999999979,0.0701754385964912,-1.0245000000000033,-0.1084999999999922,0,0,0,0,-0.916000000000011,0.0,-4.580000000000055,-0.46999999999997044,-3.6818931590068544,-2.006883257916101,-2.006883257916101,-2.006883257916101,False,,-2.006883257916101,-2.006883257916101,-2.006883257916101,pace_model,
4,4,7,RUS,NOR,3,4,4.0,4.0,0.0443631434524873,0.0723699961847739,0.2990000000000066,0.4930000000000092,0.0701754385964912,-0.9654999999999916,-1.0245000000000033,0,0,0,0,0.05900000000001171,0.0,0.17700000000003513,0.9329999999999785,0.39700035217461505,0.6253395322134025,0.6253395322134025,0.6253395322134025,False,,0.6253395322134025,0.6253395322134025,0.6253395322134025,pace_model,
4,4,9,RUS,NOR,5,4,4.0,4.0,0.0443631434524873,0.0723699961847739,0.2990000000000066,0.4930000000000092,0.0701754385964912,-0.9654999999999916,-1.0245000000000033,0,0,0,0,0.05900000000001171,0.0,0.29500000000005855,1.5549999999999642,0.5216329899629528,0.9996340731743985,0.9996340731743985,0.9996340731743985,False,,0.9996340731743985,0.9996340731743985,0.9996340731743985,pace_model,
4,4,7,PIA,RUS,3,5,4.0,4.0,0.0130000513588059,0.0443631434524873,0.2750000000000057,0.2990000000000066,0.0701754385964912,-0.7494999999999976,-0.9654999999999916,0,0,0,0,0.21599999999999397,0.0,0.6479999999999819,1.5450000000000017,1.1781257263603209,1.343694980399853,1.343694980399853,1.343694980399853,False,,1.343694980399853,1.343694980399853,1.343694980399853,pace_model,
4,4,9,PIA,RUS,5,5,4.0,4.0,0.0130000513588059,0.0443631434524873,0.2750000000000057,0.2990000000000066,0.0701754385964912,-0.7494999999999976,-0.9654999999999916,0,0,0,0,0.21599999999999397,0.0,1.0799999999999699,2.575000000000003,1.8067274167988003,2.170852105923885,2.170852105923885,2.170852105923885,False,,2.170852105923885,2.170852105923885,2.170852105923885,pace_model,
4,4,7,HAM,PIA,3,6,4.0,4.0,0.0275783735399423,0.0130000513588059,0.1820000000000021,0.2750000000000057,0.0701754385964912,-0.8674999999999926,-0.7494999999999976,0,0,0,0,-0.117999999999995,0.0,-0.353999999999985,-0.8999999999999915,-0.7853659094911123,-0.5190409641929179,-0.5190409641929179,-0.5190409641929179,False,,-0.5190409641929179,-0.5190409641929179,-0.5190409641929179,pace_model,
4,4,9,HAM,PIA,5,6,4.0,4.0,0.0275783735399423,0.0130000513588059,0.1820000000000021,0.2750000000000057,0.0701754385964912,-0.8674999999999926,-0.7494999999999976,0,0,0,0,-0.117999999999995,0.0,-0.589999999999975,-1.4999999999999858,-1.236051571579516,-0.8372202674779032,-0.8372202674779032,-0.8372202674779032,False,,-0.8372202674779032,-0.8372202674779032,-0.8372202674779032,pace_model,
