round,event,method,rmse_s,mae_s,p90_abs_s,n,calib_slope,mean_pred_step_s,mean_obs_step_s
1,Australian Grand Prix,B0 flat,0.7964141121295132,0.6135898989899006,1.2385961904761982,22,,0.0,0.8778181818181836
1,Australian Grand Prix,B1 naive,0.9170336920209771,0.684721227089388,1.3630510009432588,22,0.21775781865414956,-2.910841823152039,0.8778181818181836
1,Australian Grand Prix,B2 +fuel,0.7802649573794748,0.627859618615438,1.2442015427530626,22,0.49037121476125917,-0.5066824675774603,0.8778181818181836
1,Australian Grand Prix,B3 PITWALL,0.595889293352401,0.4748663330213791,0.9339920204290302,22,0.7652706976789159,-0.49104279960701125,0.8778181818181836
3,Japanese Grand Prix,B0 flat,0.28613589622958413,0.24047999999999545,0.41281333333332554,5,,0.0,0.7802666666666681
3,Japanese Grand Prix,B1 naive,0.9417171167260716,0.8874495554211933,1.2142467706588627,5,-0.21415694311635053,2.3429830100045033,0.7802666666666681
3,Japanese Grand Prix,B2 +fuel,0.4498937506909861,0.4359713049917703,0.5640345865940447,5,-0.6719615528249246,2.23188791221645,0.7802666666666681
3,Japanese Grand Prix,B3 PITWALL,0.31718925983895147,0.25994570926406346,0.47938422626710064,5,-1.161649976291702,2.0871672918335102,0.7802666666666681
4,Miami Grand Prix,B0 flat,0.5951148639104584,0.5074727891156426,0.8596952380952346,14,,0.0,1.2735952380952398
4,Miami Grand Prix,B1 naive,0.6895885487437563,0.575297847717536,1.1192335864121534,14,-3.0942738603577933,2.517061146761222,1.2735952380952398
4,Miami Grand Prix,B2 +fuel,0.6226999930768896,0.5280262318251983,0.927926590510809,14,-10.453930508253586,3.364027464745328,1.2735952380952398
4,Miami Grand Prix,B3 PITWALL,0.48674877280139656,0.40103954194017055,0.7712562080103877,14,2.437416705451163,3.227513578537561,1.2735952380952398
5,Canadian Grand Prix,B0 flat,0.7412010764494659,0.5519764705882356,1.1347444444444401,17,,0.0,-0.7274705882352961
5,Canadian Grand Prix,B1 naive,0.796750191455248,0.6210582451648655,1.1374787724907125,17,0.006095673480801964,3.702833716332614,-0.7274705882352961
5,Canadian Grand Prix,B2 +fuel,1.0036553432060202,0.8106335582332654,1.8270021271409016,17,0.00859323545420945,3.9235111778419727,-0.7274705882352961
5,Canadian Grand Prix,B3 PITWALL,1.0036553432060202,0.8106335582332654,1.8270021271409016,17,0.00859323545420945,3.9235111778419727,-0.7274705882352961
6,Monaco Grand Prix,B0 flat,1.275005802791109,1.0765982905982918,1.9943688888888926,13,,0.0,0.7462820512820514
6,Monaco Grand Prix,B1 naive,1.1462304986610359,0.9758970356677921,1.7580336928646876,13,4.839094997826679,0.12750720561548812,0.7462820512820514
6,Monaco Grand Prix,B2 +fuel,1.274683272615089,1.1021460006531312,1.9513141222465797,13,-1.1042778476559123,0.4033083948265682,0.7462820512820514
6,Monaco Grand Prix,B3 PITWALL,1.274683272615089,1.1021460006531312,1.9513141222465797,13,-1.1042778476559123,0.4033083948265682,0.7462820512820514
8,Austrian Grand Prix,B0 flat,0.4583271170650517,0.38915540616246513,0.7192078431372593,35,,0.0,1.3570000000000004
8,Austrian Grand Prix,B1 naive,0.45506358434796645,0.33036175520895766,0.610906489836454,35,0.041744186293801194,-0.7090419372161079,1.3570000000000004
8,Austrian Grand Prix,B2 +fuel,1.0063786228044589,0.7082832540080839,1.6513152789616274,35,0.054508471685536644,2.5174994834171907,1.3570000000000004
8,Austrian Grand Prix,B3 PITWALL,1.0146558671476935,0.7315545013320792,1.7830659598315435,35,0.055439639794000156,2.440680964214998,1.3570000000000004
10,Belgian Grand Prix,B0 flat,0.6911083930663906,0.5327662337662352,1.1867909090909186,14,,0.0,1.354761904761904
10,Belgian Grand Prix,B1 naive,0.5822950895794443,0.44439014494747603,0.9863847132414235,14,-0.05954638424683875,1.2373725095617838,1.354761904761904
10,Belgian Grand Prix,B2 +fuel,0.5357039608710051,0.3959150269239875,0.8650132187923459,14,0.22303081093209637,3.0139448427613766,1.354761904761904
10,Belgian Grand Prix,B3 PITWALL,0.649857900775881,0.48747373032038094,0.995127342984856,14,0.2953651074572287,3.0843637835410873,1.354761904761904
11,Hungarian Grand Prix,B0 flat,0.5965448649379503,0.5028724146224145,0.9820988636363607,42,,0.0,1.6541984126984108
11,Hungarian Grand Prix,B1 naive,0.7229244391995749,0.5949833524746102,1.157261960914875,42,-0.041231097300566746,-0.22046240579450174,1.6541984126984108
11,Hungarian Grand Prix,B2 +fuel,0.7452387257024854,0.5937121955017544,1.3403380135042924,42,0.10709081297114219,2.29615615918528,1.6541984126984108
11,Hungarian Grand Prix,B3 PITWALL,0.7308447477205949,0.5987973058974626,1.1683497479555511,42,0.06928181827999817,2.3321307095340145,1.6541984126984108
12,Dutch Grand Prix,B0 flat,0.6206946721387736,0.4937349647266327,1.0850904761904794,30,,0.0,1.2233333333333312
12,Dutch Grand Prix,B1 naive,0.7967892042442755,0.6537223866587668,1.3954583049382356,30,-0.15849356719519847,-0.747720630751166,1.2233333333333312
12,Dutch Grand Prix,B2 +fuel,0.8454340848208745,0.6106805416108614,1.1987849792050014,30,-0.03724331723240305,3.6347240161983128,1.2233333333333312
12,Dutch Grand Prix,B3 PITWALL,0.7607997861702175,0.5631599076587114,1.1042038053208239,30,0.12890279393347406,3.5878223143538954,1.2233333333333312
