round,driver,lap,issued_s,label_s,control_selection_s,pair,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,segment,compound,current_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,mean@0,mean@5,mean@15,ridge_age@0,ridge_age@5,ridge_age@15,ridge_state@0,ridge_state@5,ridge_state@15,ridge_environment@0,ridge_environment@5,ridge_environment@15,huber@0,huber@5,huber@15,forest@0,forest@5,forest@15,extra@0,extra@5,extra@15,ridge_anchor@0,ridge_anchor@5,ridge_anchor@15,forest_anchor@0,forest_anchor@5,forest_anchor@15,extra_anchor@0,extra_anchor@5,extra_anchor@15,selected_s,target_name
4,RUS,19,5514.22,6048.452,6048.452,MEDIUM>HARD,HARD,19,2,0.39000000000000057,0.3226666666666631,0.06733333333333746,"HAM,VER,COL,PIA,NOR",5,,,0.0346666666666664,0.42198566666666665,0.7155956666666666,93.97366666666666,93.58366666666666,1,19.0,0.3333333333333333,57,3,0.06800000000001205,-0.11699999999999022,0.11699999999999022,0.11699999999999022,-0.05849999999999511,-0.05849999999999511,0.0833278306039773,-0.013726925221576973,-0.013726925221576973,-0.18500000000000227,0.04449999999999932,0,1,0,93.873,-0.17405747126437632,0.11699999999999022,0.10066666666665469,0.10066666666665469,-1.3094999999999999,1.3329999999999984,0.04477307477841814,2.0,5.0,38.7,27.9,0.10000000000000142,0,0,68.8,1.3,0.409574,1.0,1.133547,0,-0.106383,2.812000000000002,0.31127624,5.8664680569332965,20,8,MEDIUM,93.873,0.0,0.0,19.0,0.0,0.0,0,1.016153846153848,1.016153846153848,1.016153846153848,0.8658902139327544,0.8658902139327544,0.8658902139327544,0.7377679605325952,0.7377679605325952,0.7377679605325952,0.29780075623775415,0.29780075623775415,0.29780075623775415,0.23618388708196847,0.23618388708196847,0.23618388708196847,1.0049000000000015,1.0049000000000015,1.0049000000000015,1.016153846153847,1.016153846153847,1.016153846153847,0.29865391214360326,0.29865391214360326,0.29865391214360326,1.0049000000000015,1.0049000000000015,1.0049000000000015,1.016153846153847,1.016153846153847,1.016153846153847,1.016153846153848,raw_step_s
4,BOT,20,5640.184,6144.901,6144.901,SOFT>MEDIUM,MEDIUM,14,2,0.41766666666666197,0.1556666666666615,0.26200000000000045,"LIN,PER,ALO,BOR,ALB",5,,,0.3776666666666557,0.20010633333333336,0.4936756666666667,97.175,96.75733333333334,1,14.0,0.3508771929824561,57,5,0.13599999999999568,1.137999999999991,-1.0019999999999953,-1.137999999999991,0.34941666666666416,0.34941666666666416,-0.5511939930543122,0.18469294913754183,0.18469294913754183,1.0019999999999953,0.09300000000000352,1,0,0,97.904,1.0498184229073075,-1.137999999999991,-0.7289999999999992,-1.0297999999999945,2.7989999999999924,1.2430000000000092,-0.16472371752912232,4.0,17.0,37.4,27.8,-1.0,0,0,67.8,1.2,0.357143,0.704082,1.31969,0,0.290133,1.3439999999999992,0.20000008000000002,5.948034989180646,21,8,SOFT,97.904,0.0,0.0,13.0,1.0,0.0,0,1.016153846153848,1.016153846153848,1.016153846153848,1.0131916543047506,1.0131916543047506,1.0131916543047506,1.2192007297129515,1.2192007297129515,1.2192007297129515,0.9490059180438004,0.9490059180438004,0.9490059180438004,0.6401864800615608,0.6401864800615608,0.6401864800615608,1.0049000000000015,1.0049000000000015,1.0049000000000015,1.016153846153847,1.016153846153847,1.016153846153847,0.8287279090935227,0.8287279090935227,0.8287279090935227,1.0049000000000015,1.0049000000000015,1.0049000000000015,1.016153846153847,1.016153846153847,1.016153846153847,1.016153846153848,raw_step_s
4,LEC,20,5605.776,6144.901,6144.901,MEDIUM>HARD,HARD,20,2,0.15333333333332178,0.10000000000000853,0.05333333333331325,"VER,HAM,PIA,ANT,NOR",5,,,0.21133333333334292,0.060502,0.7971303333333334,93.63999999999999,93.48666666666666,1,20.0,0.3508771929824561,57,4,0.0764999999999958,-0.0014999999999929514,0.0,0.0014999999999929514,-0.3711666666666626,-0.3711666666666626,-0.018115622383987784,-0.08951043397592581,-0.08951043397592581,0.14999999999999147,-0.15100000000000335,0,1,0,93.689,0.03457909990021335,0.0014999999999929514,-0.049000000000006594,0.4052499999999952,-1.180499999999995,1.1659999999999897,0.2816562326907368,3.0,3.0,37.4,27.8,-1.3000000000000043,0,0,67.8,1.2,0.058824,0.229947,3.999103,0,-0.0053470000000000045,1.9199999999999988,0.047059199999999995,5.910796644040527,21,8,MEDIUM,93.689,0.0,0.0,19.5,0.5,0.0,0,1.016153846153848,1.016153846153848,1.016153846153848,0.8823530666806341,0.8823530666806341,0.8823530666806341,0.7326633912405804,0.7326633912405804,0.7326633912405804,0.798055607789003,0.798055607789003,0.798055607789003,1.1074034461578528,1.1074034461578528,1.1074034461578528,1.0049000000000015,1.0049000000000015,1.0049000000000015,1.016153846153847,1.016153846153847,1.016153846153847,0.8223245672539207,0.8223245672539207,0.8223245672539207,1.0049000000000015,1.0049000000000015,1.0049000000000015,1.016153846153847,1.016153846153847,1.016153846153847,1.016153846153848,raw_step_s
4,STR,20,5643.321,6144.901,6144.901,MEDIUM>SOFT,SOFT,20,5,0.6533333333333502,0.1556666666666615,0.4976666666666887,"LIN,PER,ALO,BOR,ALB",5,,,0.3776666666666557,0.06710966666666666,0.3346186666666666,96.80400000000002,96.15066666666667,1,20.0,0.3508771929824561,57,5,0.17100000000000648,0.0,0.0,0.0,0.0859999999999997,0.0859999999999997,-0.027606396190037685,0.06031302069764143,0.06031302069764143,-0.17100000000000648,0.08599999999999852,0,1,0,96.851,0.05257986058552433,0.0,-0.04699999999998283,-0.09959999999999525,1.7459999999999951,1.2430000000000092,-0.02568697930235827,4.0,18.0,37.4,27.8,-1.0,0,0,67.8,1.2,0.056995,0.367876,3.263742,0,-0.0148,1.9199999999999988,0.045596,5.950642552587727,21,8,MEDIUM,96.851,0.0,0.0,19.0,1.0,0.0,0,1.016153846153848,1.016153846153848,1.016153846153848,0.7495563767980888,0.7495563767980888,0.7495563767980888,0.8110793483837968,0.8110793483837968,0.8110793483837968,0.72351938002173,0.72351938002173,0.72351938002173,0.934783378523502,0.934783378523502,0.934783378523502,1.0049000000000015,1.0049000000000015,1.0049000000000015,1.016153846153847,1.016153846153847,1.016153846153847,0.6792237342557407,0.6792237342557407,0.6792237342557407,1.0049000000000015,1.0049000000000015,1.0049000000000015,1.016153846153847,1.016153846153847,1.016153846153847,1.016153846153848,raw_step_s
4,ANT,25,6066.067,6633.448,6633.448,MEDIUM>HARD,HARD,25,2,0.46966666666665446,-0.12400000000000944,0.5936666666666639,"VER,COL,LEC,RUS,BOR",5,0.14533333333334042,0.4483333333333235,0.6546666666666425,0.11827966666666667,0.44989799999999996,92.95466666666665,92.485,1,25.0,0.43859649122807015,57,8,0.15699999999999648,0.07399999999999807,-0.07399999999999807,-0.028499999999993975,-0.05112499999999862,-0.05112499999999862,-0.15726387852964763,-0.036761018238614454,-0.036761018238614454,0.26599999999999113,0.20299999999999585,0,1,0,93.068,0.27065871681475073,-0.07399999999999807,-0.11333333333334394,-0.018999999999991246,-1.7420000000000044,1.1304999999999978,0.014363981761384169,7.0,2.0,37.0,27.5,0.0,0,0,68.8,0.6,0.155914,0.543011,2.299924,0,0.043010999999999994,2.0,0.155914,6.126869184114185,26,8,MEDIUM,93.068,-0.21366666666668266,0.1510000000000009,20.0,5.0,0.044927666666666685,0,1.016153846153848,0.9117948717948734,0.9770192307692325,0.9909317952499676,0.9116167595945086,0.9611886568791704,0.7780785073814876,0.7201171806260552,0.7563430098482005,0.7146524434905748,0.7300189841176159,0.7204148962257152,0.773871272233708,0.79950729105338,0.783484779291085,1.0049000000000015,0.902416666666668,0.9664687500000014,1.016153846153847,0.9117948717948726,0.9770192307692317,0.7038157732162369,0.7190401211923031,0.7095249037072617,1.0049000000000015,0.902416666666668,0.9664687500000014,1.016153846153847,0.9117948717948726,0.9770192307692317,0.9770192307692325,raw_step_s
4,BEA,25,6098.175,6633.448,6633.448,MEDIUM>HARD,HARD,25,2,1.6683333333333366,0.4106666666666712,1.2576666666666654,"OCO,BOR,ALO,STR,RUS",5,-0.5790000000000219,1.8366666666666873,0.15000000000000568,0.3112263333333333,0.4840423333333333,95.55033333333334,93.882,1,25.0,0.43859649122807015,57,8,0.08050000000000068,-0.09199999999999875,0.09199999999999875,0.09099999999999397,-0.01258333333333302,-0.01258333333333302,0.34048268390850467,0.019268076860537504,0.019268076860537504,-0.09199999999999875,0.2389999999999901,0,1,0,95.015,-0.5859871140526707,0.09199999999999875,0.535333333333341,0.2688749999999942,0.009500000000002728,1.116500000000002,0.03185141019387053,7.0,11.0,37.4,27.5,0.3999999999999986,0,0,68.7,1.7,0.2,0.752632,1.761029,0,0.0,2.3999999999999986,0.2,6.1463292576688975,26,8,MEDIUM,95.015,0.3926666666666705,0.7116666666666683,20.0,5.0,-0.407043,0,1.016153846153848,0.9117948717948734,0.9770192307692325,0.9909317952499676,0.9116167595945086,0.9611886568791704,0.8288634390142835,0.7709021122588511,0.8071279414809963,0.6584532856220124,0.6738198262490536,0.6642157383571529,0.9112788058205958,0.9369148246402679,0.9208923128779728,1.0049000000000015,0.902416666666668,0.9664687500000014,1.016153846153847,0.9117948717948726,0.9770192307692317,0.9086557665548542,0.9238801145309204,0.9143648970458791,1.0049000000000015,0.902416666666668,0.9664687500000014,1.016153846153847,0.9117948717948726,0.9770192307692317,0.9770192307692325,raw_step_s
4,ALB,26,6191.349,6742.227,6742.227,MEDIUM>HARD,HARD,26,2,1.4959999999999951,0.2503333333333444,1.2456666666666507,"BOR,STR,ALO,RUS,LEC",5,-0.19333333333334224,1.438999999999993,0.22500000000000853,0.287957,0.3636743333333334,95.32799999999999,93.832,1,26.0,0.45614035087719296,57,8,0.11999999999999744,-0.13299999999999557,0.15500000000000114,0.07399999999999807,0.014000000000000767,0.014000000000000767,0.19495167432378935,0.0007956030975121535,0.0007956030975121535,-0.15500000000000114,0.005000000000009663,0,1,0,94.964,-0.3264663434971453,0.13299999999999557,0.3639999999999901,0.1548750000000041,-0.03700000000000614,1.036999999999992,-0.013204396902488614,7.0,10.0,37.5,27.6,0.10000000000000142,0,0,68.5,0.9,0.063158,0.394737,3.040145,0,-0.305263,2.6,0.06568432,6.182084906716632,27,8,MEDIUM,94.964,0.3046666666666624,0.3671666666666624,20.0,6.0,0.16007966666666668,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.0126475409638342,0.8019077655879572,0.9128234368384188,1.0281334712020507,0.8185359049202074,0.9288504134895986,0.6860938566686181,0.55786626458429,0.6253544709444627,0.18847931292264675,0.04356555086803013,0.1198359519494073,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.7131924288743003,0.6004594522728056,0.6597925978525396,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
4,HAM,26,6175.193,6742.227,6742.227,MEDIUM>HARD,HARD,26,2,1.6596666666666522,0.025333333333335872,1.6343333333333163,"VER,LEC,BOR,RUS,ALO",5,-0.1530000000000058,1.7873333333333221,0.22500000000000853,0.09692066666666665,0.06297566666666667,94.41033333333333,92.75066666666667,1,26.0,0.45614035087719296,57,8,0.0799999999999983,0.8169999999999931,-0.7939999999999969,-0.805499999999995,0.017666666666665755,0.017666666666665755,-0.5313108579954644,0.05665034052175901,0.05665034052175901,0.7939999999999969,-0.09199999999999875,0,1,0,94.984,0.8897338977557041,-0.8169999999999931,-0.5736666666666679,-0.7637500000000017,-0.03100000000000591,0.9440000000000026,0.03898367385509326,7.0,5.0,36.8,27.6,-0.6000000000000014,0,0,67.9,0.9,0.168421,0.342105,3.574256,0,0.10459099999999999,1.871999999999997,0.17515784,6.171700597410915,27,8,MEDIUM,94.984,0.264333333333326,0.4909999999999949,20.0,6.0,-0.2054826666666667,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.0126475409638342,0.8019077655879572,0.9128234368384188,1.3105123804036485,1.1009148141218053,1.2112293226911963,1.1689274591114254,1.0406998670270973,1.10818807338727,1.4874790033706153,1.3425652413159987,1.4188356423973758,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,1.305986525778991,1.1932535491774963,1.2525866947572304,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
4,NOR,26,6156.959,6742.227,6742.227,MEDIUM>HARD,HARD,26,2,0.5896666666666732,0.025333333333335872,0.5643333333333374,"LEC,VER,RUS,BOR,ALO",5,0.15333333333332178,0.4110000000000156,0.22500000000000853,0.066059,0.543914,93.17866666666667,92.589,1,26.0,0.45614035087719296,57,8,0.047999999999994714,-0.034000000000006025,0.034000000000006025,0.016999999999995907,0.01975000000000122,0.01975000000000122,0.10382990417960514,0.016798908699679975,0.016798908699679975,-0.32500000000000284,0.01950000000000074,0,1,0,93.059,-0.17387370116593104,0.034000000000006025,0.11966666666667436,0.03650000000000375,-1.9490000000000123,0.9714999999999918,-0.0029510913003212465,7.0,1.0,36.8,27.6,-0.20000000000000284,0,0,67.9,0.9,0.064171,0.128342,12.596092,0,0.005031000000000008,1.871999999999997,0.06673784,6.163314804034641,27,8,MEDIUM,93.059,0.15133333333334065,0.3803333333333303,20.0,6.0,-0.0038333333333333275,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.0126475409638342,0.8019077655879572,0.9128234368384188,1.0015223380841076,0.7919247718022644,0.9022392803716556,0.9787017322444018,0.8504741401600737,0.9179623465202464,1.197627993963943,1.0527142319093263,1.1289846329907034,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,1.039170224920019,0.9264372483185243,0.9857703938982583,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
4,LIN,27,6303.374,6841.97,6841.97,MEDIUM>HARD,HARD,27,2,1.7773333333333312,-0.03300000000000125,1.8103333333333325,"STR,ALO,VER,LEC,RUS",5,0.061666666666667425,1.748666666666665,0.18533333333333246,0.06251,0.12222766666666668,95.981,94.20366666666666,1,27.0,0.47368421052631576,57,8,0.08949999999999392,0.17899999999998784,-0.031999999999996476,-0.08749999999999147,-0.030250000000000554,-0.030250000000000554,-0.17291946910741274,-0.03453030160786201,-0.03453030160786201,0.23499999999999943,-0.1869999999999976,0,1,0,96.07,0.283202952700492,-0.17899999999998784,-0.08899999999999864,-0.08012499999999534,0.8179999999999978,1.0100000000000051,-0.004280301607861456,7.0,13.0,37.3,27.7,-0.20000000000000284,0,0,67.4,2.4,0.067708,0.125,6.676921,0,0.00488100000000001,2.483999999999997,0.07312464,6.22455842927536,28,9,MEDIUM,96.07,-0.4519999999999982,-0.5243333333333359,20.0,7.0,-0.40624,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.034363286677701,0.823623511301824,0.9345391825522856,1.2473692434473045,1.0377716771654613,1.1480861857348523,1.211984347987909,1.083756755903581,1.1512449622637537,1.595121464718615,1.4502077026639983,1.5264781037453754,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,1.227476175089042,1.114743198487547,1.1740763440672812,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
