round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,selected_s,baseline,previous_s,radius_s
4,ALB,26.0,MEDIUM,HARD,25.0,3.0,95.32799999999999,93.832,40.52631578947368,34.385964912280706,0.27918494152046786,0.33886107634543183,1.4959999999999951,MEDIUM>HARD,6.140350877192972,-0.05967613482496398,38.45361423264986,1,26.0,0.45614035087719296,57,8,0.11999999999999744,-0.13299999999999557,0.15500000000000114,0.07399999999999807,0.014000000000000767,0.014000000000000767,0.19495167432378935,0.0007956030975121535,0.0007956030975121535,-0.15500000000000114,0.005000000000009663,0,1,0,94.964,-0.3264663434971453,0.13299999999999557,0.3639999999999901,0.1548750000000041,-0.03700000000000614,1.036999999999992,-0.013204396902488614,7.0,10.0,37.5,27.6,0.10000000000000142,0,0,68.5,0.9,0.063158,0.394737,3.040145,0,-0.305263,2.6,0.06568432,6.182084906716632,27,6191.349,8,MEDIUM,94.964,0.9212540432983979,0.9663434343434372,0.8938054828308166,
4,ALO,40.0,MEDIUM,SOFT,39.0,3.0,96.99366666666667,94.552,23.333333333333332,17.19298245614035,0.121606249574841,0.46568949648715585,2.441666666666663,MEDIUM>SOFT,6.140350877192983,-0.34408324691231484,38.51611943297426,1,40.0,0.7017543859649122,57,8,0.15699999999999648,1.1589999999999918,-0.8469999999999942,-1.1664999999999992,0.12657142857142828,0.12657142857142828,-0.7445714076873458,0.08714186288966748,0.08714186288966748,1.3229999999999933,0.0799999999999983,0,1,0,97.717,1.1468188760862859,-1.1589999999999918,-0.7233333333333292,-1.1063749999999999,3.7055000000000007,0.7519999999999953,-0.0394295656817608,7.0,15.0,39.4,28.0,0.19999999999999574,0,0,67.7,0.8,0.328205,0.65641,1.262288,0,0.266029,7.039999999999997,0.525128,6.610696044717759,41,7567.875,8,MEDIUM,97.717,1.3606990620027495,0.9663434343434372,2.3586068442621597,
4,ANT,25.0,MEDIUM,HARD,24.0,3.0,92.95466666666668,92.485,41.75438596491228,35.614035087719294,0.08602150537634408,0.4319283870125385,0.4696666666666829,MEDIUM>HARD,6.1403508771929864,-0.34590688163619443,38.53057167034027,1,25.0,0.43859649122807015,57,8,0.15699999999999648,0.07399999999999807,-0.07399999999999807,-0.028499999999993975,-0.05112499999999862,-0.05112499999999862,-0.15726387852964763,-0.036761018238614454,-0.036761018238614454,0.26599999999999113,0.20299999999999585,0,1,0,93.068,0.27065871681475073,-0.07399999999999807,-0.11333333333334394,-0.018999999999991246,-1.7420000000000044,1.1304999999999978,0.014363981761384169,7.0,2.0,37.0,27.5,0.0,0,0,68.8,0.6,0.155914,0.543011,2.299924,0,0.043010999999999994,2.0,0.155914,6.126869184114185,26,6066.067,8,MEDIUM,93.068,0.8609809642393568,0.9663434343434372,0.6889411659848175,
4,BEA,25.0,MEDIUM,HARD,24.0,3.0,95.55033333333334,93.882,41.75438596491228,35.614035087719294,0.30599036451231704,0.46276595744680854,1.6683333333333366,MEDIUM>HARD,6.1403508771929864,-0.1567755929344915,38.53057167034027,1,25.0,0.43859649122807015,57,8,0.08050000000000068,-0.09199999999999875,0.09199999999999875,0.09099999999999397,-0.01258333333333302,-0.01258333333333302,0.34048268390850467,0.019268076860537504,0.019268076860537504,-0.09199999999999875,0.2389999999999901,0,1,0,95.015,-0.5859871140526707,0.09199999999999875,0.535333333333341,0.2688749999999942,0.009500000000002728,1.116500000000002,0.03185141019387053,7.0,11.0,37.4,27.5,0.3999999999999986,0,0,68.7,1.7,0.2,0.752632,1.761029,0,0.0,2.3999999999999986,0.2,6.1463292576688975,26,6098.175,8,MEDIUM,95.015,0.9323009206646511,0.9663434343434372,0.8563384170303914,
4,BOR,31.0,MEDIUM,HARD,30.0,3.0,95.08433333333333,93.68366666666668,34.38596491228069,28.245614035087716,0.052539726279048404,0.04981605795122691,1.4006666666666518,MEDIUM>HARD,6.140350877192976,0.0027236683278214976,38.37182574836945,1,31.0,0.543859649122807,57,8,0.02750000000000341,0.17799999999999727,-0.17799999999999727,-0.19199999999999307,0.015999999999998238,0.015999999999998238,-0.20419716768363116,-0.02114497553486403,-0.02114497553486403,0.17799999999999727,-0.09099999999999397,0,1,0,95.204,0.3174137806913535,-0.17799999999999727,-0.11966666666666015,-0.1557499999999976,1.4199999999999875,0.9200000000000017,-0.03714497553486227,7.0,9.0,38.9,28.0,0.10000000000000142,0,0,66.6,1.7,0.068063,0.282723,3.742947,0,-0.0003579999999999972,4.835999999999998,0.08439812,6.35088571671474,32,6676.028,8,MEDIUM,95.204,0.9991248476277126,0.9663434343434372,1.2338473066626992,
4,BOT,20.0,SOFT,MEDIUM,13.0,3.0,97.175,96.75733333333334,47.89473684210526,41.75438596491228,0.18465939337649487,0.49876859970771886,0.41766666666666197,SOFT>MEDIUM,6.140350877192979,-0.31410920633122397,39.17176563179955,1,14.0,0.3508771929824561,57,5,0.13599999999999568,1.137999999999991,-1.0019999999999953,-1.137999999999991,0.34941666666666416,0.34941666666666416,-0.5511939930543122,0.18469294913754183,0.18469294913754183,1.0019999999999953,0.09300000000000352,1,0,0,97.904,1.0498184229073075,-1.137999999999991,-0.7289999999999992,-1.0297999999999945,2.7989999999999924,1.2430000000000092,-0.16472371752912232,4.0,17.0,37.4,27.8,-1.0,0,0,67.8,1.2,0.357143,0.704082,1.31969,0,0.290133,1.3439999999999992,0.20000008000000002,5.948034989180646,21,5640.184,8,SOFT,97.904,,0.9663434343434372,,
4,BOT,29.0,MEDIUM,MEDIUM,7.0,12.0,96.56700000000001,98.42900000000002,36.84210526315789,30.701754385964914,0.08808290155440414,0.16696057910343623,-1.862000000000009,MEDIUM>MEDIUM,6.140350877192976,-0.07887767754903209,38.35043380992113,1,8.0,0.5087719298245614,57,7,0.10599999999999454,0.0,0.09000000000000341,0.0,0.01766666666666576,0.01766666666666576,-0.012690104067900165,-0.06116244408606012,-0.06116244408606012,-0.16800000000000637,0.04999999999999716,0,1,0,96.481,0.023293549888634857,0.0,0.08600000000001273,0.12400000000000944,2.2889999999999873,1.3099999999999952,-0.07882911075272588,6.0,18.0,38.3,27.8,0.29999999999999716,0,0,66.8,0.8,0.067358,0.378238,3.142897,0,-0.010361999999999996,1.0559999999999992,0.02155456,6.302618975744905,30,6530.864,9,MEDIUM,96.481,,0.9663434343434372,,
4,COL,30.0,MEDIUM,HARD,29.0,3.0,94.302,93.089,35.614035087719294,29.473684210526315,0.051334008780817286,0.057347670250896064,1.213000000000008,MEDIUM>HARD,6.140350877192979,-0.006013661470078778,38.3474259402172,1,30.0,0.5263157894736842,57,8,0.07900000000000063,-0.08300000000001262,0.13100000000000023,0.028000000000005798,0.02507142857142851,0.02507142857142851,-0.0028084976690365693,-0.023961694361626644,-0.023961694361626644,-0.13100000000000023,-0.08599999999999852,0,1,0,94.192,0.0044180532585045285,0.08300000000001262,0.11000000000001364,0.010625000000004547,0.07549999999999102,1.3699999999999974,-0.04903312293305515,7.0,4.0,38.8,27.9,0.7999999999999972,0,0,66.4,0.0,0.069149,0.12234,5.845702,0,0.005656999999999995,4.559999999999997,0.0829788,6.309918278226516,31,6556.866,8,MEDIUM,94.192,0.9736527875597945,0.9663434343434372,1.0297070287452263,
4,HAM,26.0,MEDIUM,HARD,25.0,3.0,94.41033333333333,92.75066666666667,40.52631578947368,34.385964912280706,0.08630085852930197,0.05216506829410056,1.6596666666666522,MEDIUM>HARD,6.140350877192972,0.03413579023520141,38.45361423264986,1,26.0,0.45614035087719296,57,8,0.0799999999999983,0.8169999999999931,-0.7939999999999969,-0.805499999999995,0.017666666666665755,0.017666666666665755,-0.5313108579954644,0.05665034052175901,0.05665034052175901,0.7939999999999969,-0.09199999999999875,0,1,0,94.984,0.8897338977557041,-0.8169999999999931,-0.5736666666666679,-0.7637500000000017,-0.03100000000000591,0.9440000000000026,0.03898367385509326,7.0,5.0,36.8,27.6,-0.6000000000000014,0,0,67.9,0.9,0.168421,0.342105,3.574256,0,0.10459099999999999,1.871999999999997,0.17515784,6.171700597410915,27,6175.193,8,MEDIUM,94.984,1.0076690146812604,0.9663434343434372,1.0442677552853357,
4,LEC,20.0,MEDIUM,HARD,19.0,3.0,93.64,93.48666666666666,47.89473684210526,41.75438596491228,0.04982553950013274,0.7775793789157267,0.15333333333333599,MEDIUM>HARD,6.140350877192979,-0.727753839415594,39.17176563179955,1,20.0,0.3508771929824561,57,4,0.0764999999999958,-0.0014999999999929514,0.0,0.0014999999999929514,-0.3711666666666626,-0.3711666666666626,-0.018115622383987784,-0.08951043397592581,-0.08951043397592581,0.14999999999999147,-0.15100000000000335,0,1,0,93.689,0.03457909990021335,0.0014999999999929514,-0.049000000000006594,0.4052499999999952,-1.180499999999995,1.1659999999999897,0.2816562326907368,3.0,3.0,37.4,27.8,-1.3000000000000043,0,0,67.8,1.2,0.058824,0.229947,3.999103,0,-0.0053470000000000045,1.9199999999999988,0.047059199999999995,5.910796644040527,21,5605.776,8,MEDIUM,93.689,0.8006888538735599,0.9663434343434372,0.5446255018188344,
4,LIN,27.0,MEDIUM,HARD,26.0,3.0,95.981,94.20366666666666,39.29824561403509,33.1578947368421,0.04860296345025273,0.10983526586363467,1.7773333333333312,MEDIUM>HARD,6.1403508771929864,-0.061232302413381935,38.40945789136108,1,27.0,0.47368421052631576,57,8,0.08949999999999392,0.17899999999998784,-0.031999999999996476,-0.08749999999999147,-0.030250000000000554,-0.030250000000000554,-0.17291946910741274,-0.03453030160786201,-0.03453030160786201,0.23499999999999943,-0.1869999999999976,0,1,0,96.07,0.283202952700492,-0.17899999999998784,-0.08899999999999864,-0.08012499999999534,0.8179999999999978,1.0100000000000051,-0.004280301607861456,7.0,13.0,37.3,27.7,-0.20000000000000284,0,0,67.4,2.4,0.067708,0.125,6.676921,0,0.00488100000000001,2.483999999999997,0.07312464,6.22455842927536,28,6303.374,9,MEDIUM,96.07,0.9966233994582785,0.9663434343434372,1.0582226586773489,
4,NOR,26.0,MEDIUM,HARD,25.0,3.0,93.17866666666667,92.589,40.52631578947368,34.385964912280706,0.04999712494968662,0.5275807951639154,0.5896666666666732,MEDIUM>HARD,6.140350877192972,-0.4775836702142288,38.45361423264986,1,26.0,0.45614035087719296,57,8,0.047999999999994714,-0.034000000000006025,0.034000000000006025,0.016999999999995907,0.01975000000000122,0.01975000000000122,0.10382990417960514,0.016798908699679975,0.016798908699679975,-0.32500000000000284,0.01950000000000074,0,1,0,93.059,-0.17387370116593104,0.034000000000006025,0.11966666666667436,0.03650000000000375,-1.9490000000000123,0.9714999999999918,-0.0029510913003212465,7.0,1.0,36.8,27.6,-0.20000000000000284,0,0,67.9,0.9,0.064171,0.128342,12.596092,0,0.005031000000000008,1.871999999999997,0.06673784,6.163314804034641,27,6156.959,8,MEDIUM,93.059,0.8906505979329886,0.9663434343434372,0.6914878264688377,
4,OCO,30.0,MEDIUM,HARD,29.0,3.0,95.46233333333333,93.87766666666668,35.614035087719294,29.473684210526315,0.09598603839441537,0.04787234042553192,1.5846666666666493,MEDIUM>HARD,6.140350877192979,0.04811369796888345,38.3474259402172,1,30.0,0.5263157894736842,57,8,0.09949999999999903,-0.07500000000000284,0.07500000000000284,0.0049999999999954525,0.05699999999999607,0.05699999999999607,0.056398123170239955,0.021874615535098358,0.021874615535098358,-0.13299999999999557,-0.12100000000000932,0,1,0,95.393,-0.08871999951887233,0.07500000000000284,0.0693333333333328,-0.08250000000001023,1.3319999999999936,1.3319999999999936,-0.03512538446489771,7.0,9.0,38.8,27.9,0.7999999999999972,0,0,66.4,0.0,0.068063,0.13089,6.857833,0,-0.0052350000000000035,4.559999999999997,0.0816756,6.318968113746434,31,6576.641,8,MEDIUM,95.393,1.0362743255883475,0.9663434343434372,1.1911187384664532,
4,PER,28.0,MEDIUM,HARD,27.0,3.0,96.52733333333333,95.09499999999998,38.070175438596486,31.929824561403507,0.04836907008766151,0.049049324882887844,1.4323333333333466,MEDIUM>HARD,6.140350877192979,-0.0006802547952263344,38.37180368993304,1,28.0,0.49122807017543857,57,8,0.16949999999999932,0.5339999999999918,-0.5339999999999918,-0.46649999999999636,0.04875000000000185,0.04875000000000185,-0.31506440798739277,0.021740939706185517,0.021740939706185517,0.5339999999999918,-0.09949999999999903,0,1,0,96.919,0.5004758175863628,-0.5339999999999918,-0.3916666666666657,-0.4116250000000008,2.2369999999999948,1.2624999999999957,-0.02700906029381633,7.0,15.0,37.8,27.8,0.3999999999999986,0,0,66.9,2.1,0.07732,0.123711,5.742775,0,-0.0060130000000000045,3.135999999999997,0.08659839999999999,6.263398262591624,29,6408.265,8,MEDIUM,96.919,1.070853893188012,0.9663434343434372,1.2985678367350446,
4,PIA,27.0,MEDIUM,HARD,26.0,3.0,94.19066666666667,92.26199999999999,39.29824561403509,33.1578947368421,0.04949608062709967,0.3464061887974932,1.928666666666686,MEDIUM>HARD,6.1403508771929864,-0.29691010817039354,38.40945789136108,1,27.0,0.47368421052631576,57,8,0.2154999999999987,0.0,0.12099999999999511,-0.09799999999999898,0.07425000000000044,0.07425000000000044,0.0921692801063756,0.03105832499024664,0.03105832499024664,-0.12099999999999511,-0.12099999999999511,0,1,0,93.95,-0.15095241969652307,0.0,0.24066666666666947,-0.08325000000000671,-1.0339999999999918,1.0400000000000063,-0.0431916750097538,7.0,2.0,37.3,27.7,0.5,0,0,67.4,2.4,0.069149,0.132979,11.872433,0,0.005319000000000004,2.483999999999997,0.07468092,6.202535517187923,28,6264.02,8,MEDIUM,93.95,0.9776830021876611,0.9663434343434372,0.8563933320243378,
4,RUS,19.0,MEDIUM,HARD,18.0,3.0,93.97366666666666,93.58366666666666,49.122807017543856,42.98245614035088,0.4184397163120568,0.6994175026089918,0.39000000000000057,MEDIUM>HARD,6.140350877192979,-0.28097778629693504,39.24912708405993,1,19.0,0.3333333333333333,57,3,0.06800000000001205,-0.11699999999999022,0.11699999999999022,0.11699999999999022,-0.05849999999999511,-0.05849999999999511,0.0833278306039773,-0.013726925221576973,-0.013726925221576973,-0.18500000000000227,0.04449999999999932,0,1,0,93.873,-0.17405747126437632,0.11699999999999022,0.10066666666665469,0.10066666666665469,-1.3094999999999999,1.3329999999999984,0.04477307477841814,2.0,5.0,38.7,27.9,0.10000000000000142,0,0,68.8,1.3,0.409574,1.0,1.133547,0,-0.106383,2.812000000000002,0.31127624,5.8664680569332965,20,5514.22,8,MEDIUM,93.873,0.8533249444606966,0.9663434343434372,0.5946667273124487,
4,SAI,27.0,MEDIUM,HARD,26.0,3.0,95.425,93.35799999999999,39.29824561403509,33.1578947368421,0.23693300113284957,0.1440173873255548,2.0670000000000073,MEDIUM>HARD,6.1403508771929864,0.09291561380729477,38.40945789136108,1,27.0,0.47368421052631576,57,8,0.18350000000000222,0.0,0.4549999999999983,-0.021000000000000796,0.04909999999999855,0.04909999999999855,0.3629062757046597,0.03946902385350173,0.03946902385350173,-1.293999999999997,-0.20550000000000068,0,1,0,94.842,-0.5943583412765037,0.0,0.5829999999999984,0.1478749999999991,-0.09550000000000125,1.036999999999999,-0.009630976146496821,7.0,9.0,37.3,27.7,-0.20000000000000284,0,0,67.4,2.4,0.2,0.752632,1.331684,0,-0.2375,2.483999999999997,0.21600000000000003,6.2166061010848646,28,6283.199,8,MEDIUM,94.842,0.9884144123551358,0.9663434343434372,0.9591798621483272,
