round,driver,lap,pair,step_obs,baseline,pred_mean,pred_pair,pred_age,pred_state,pred_context,pred_shrink_context,pred_factorized,pred_environment,selected_s,radius_s
4,ALB,26.0,MEDIUM>HARD,1.4959999999999951,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.9595278193163546,0.9033239480138158,0.9285234735781103,0.8866062782384568,0.9011461858332876,0.6880953151304626,0.7718490456782718,
4,ALO,40.0,MEDIUM>SOFT,2.441666666666663,0.9663434343434372,0.9663434343434372,1.2478590899979998,1.8223591571045692,2.004939068691936,2.4359431522966384,1.9484768674555824,2.4417466981286693,1.072760729361212,1.2478590899979998,
4,ANT,25.0,MEDIUM>HARD,0.4696666666666829,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.9349633938785183,0.9111865980842228,0.5998960970831428,0.610238908532041,0.5997763398206316,0.7159191656432433,0.7718490456782718,
4,BEA,25.0,MEDIUM>HARD,1.6683333333333366,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.9349633938785183,0.8835891839054963,0.885388882805683,0.8673909561224024,0.8601553843471511,0.7139926500035966,0.7718490456782718,
4,BOR,31.0,MEDIUM>HARD,1.4006666666666518,0.9663434343434372,0.9663434343434372,0.7718490456782718,1.0935390088164207,1.1008803235280453,1.331195083050686,1.200078643921941,1.2780640365562888,0.6519892025218514,0.7718490456782718,
4,BOT,20.0,SOFT>MEDIUM,0.41766666666666197,0.9663434343434372,,,,,,,,,,
4,BOT,29.0,MEDIUM>MEDIUM,-1.862000000000009,0.9663434343434372,,,,,,,,,,
4,COL,30.0,MEDIUM>HARD,1.213000000000008,0.9663434343434372,0.9663434343434372,0.7718490456782718,1.065244895941623,1.0188660944069896,1.124017503771534,1.0169229046212087,1.0850922584354183,0.6573903920174401,0.7718490456782718,
4,HAM,26.0,MEDIUM>HARD,1.6596666666666522,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.9595278193163546,1.114119700380485,1.064476639600651,1.0030897643650245,1.0351420593284204,0.7209955104585413,0.7718490456782718,
4,LEC,20.0,MEDIUM>HARD,0.15333333333333599,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.8233303290002224,0.7243586605475099,0.4699821120320659,0.574549703577822,0.4712511436310237,0.6848501250065355,0.7718490456782718,
4,LIN,27.0,MEDIUM>HARD,1.7773333333333312,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.9848381822415831,0.985395329502669,1.1278354389142418,1.0525432227850662,1.0871971251897588,0.6929934510740661,0.7718490456782718,
4,NOR,26.0,MEDIUM>HARD,0.5896666666666732,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.9595278193163546,0.9243433201057165,0.6352949510965151,0.6233194279276735,0.6332088363757069,0.7055995037821159,0.7718490456782718,
4,OCO,30.0,MEDIUM>HARD,1.5846666666666493,0.9663434343434372,0.9663434343434372,0.7718490456782718,1.065244895941623,1.030960762743579,1.3349914178325153,1.2009327486139592,1.2795858054576565,0.6572145921498144,0.7718490456782718,
4,PER,28.0,MEDIUM>HARD,1.4323333333333466,0.9663434343434372,0.9663434343434372,0.7718490456782718,1.0108944826542041,1.109560733337398,1.4275358065906254,1.3164732457036035,1.3670349488435742,0.68359052324622,0.7718490456782718,
4,PIA,27.0,MEDIUM>HARD,1.928666666666686,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.9848381822415831,0.9738474121235599,0.7956653314271327,0.7408512260367591,0.7826763053283955,0.6958163841041485,0.7718490456782718,
4,RUS,19.0,MEDIUM>HARD,0.39000000000000057,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.8032415284867401,0.7307881591412732,0.6026749373944984,0.6553935301985242,0.5965515494371809,0.7125438798163464,0.7718490456782718,
4,SAI,27.0,MEDIUM>HARD,2.0670000000000073,0.9663434343434372,0.9663434343434372,0.7718490456782718,0.9848381822415831,0.9698287536821772,0.9398569972192299,0.8567978374510399,0.914205298917087,0.7144086592581746,0.7718490456782718,
4,STR,20.0,MEDIUM>SOFT,0.6533333333333218,0.9663434343434372,0.9663434343434372,1.2478590899979998,1.2639362744825342,1.180937333492154,1.3677116917647831,1.2128350111984636,1.4313742208042939,1.0771327445951115,1.2478590899979998,
4,STR,36.0,SOFT>SOFT,1.7220000000000084,0.9663434343434372,,,,,,,,,,
5,ANT,29.0,SOFT>MEDIUM,-1.1686666666666667,1.021006410256412,1.021006410256412,0.9905882760458314,1.5142659284796203,1.2205590837775768,1.0286460978837013,1.0408317244853713,0.8508677996856757,1.4057508957340825,1.0286460978837013,
5,BEA,28.0,SOFT>MEDIUM,-1.115000000000009,1.021006410256412,1.021006410256412,0.9905882760458314,1.5142659284796203,1.3467701996498072,1.2836365799707663,1.2262479337768348,1.1134268465245691,1.30094662882912,1.2836365799707663,
5,BOR,17.0,SOFT>MEDIUM,-1.2743333333333453,1.021006410256412,1.021006410256412,0.9905882760458314,0.7932343462102653,0.6391294910140313,0.6069113950306637,0.8159558774391436,0.4493744900200091,1.3000466506591888,0.6069113950306637,
5,BOT,27.0,MEDIUM>SOFT,-0.30333333333334167,1.021006410256412,1.021006410256412,1.2658856514788184,1.109206218031758,0.7454001510723759,0.7401902713379067,0.9126060446343696,0.720285707090995,1.5432960229705595,0.7401902713379067,
5,BOT,48.0,SOFT>MEDIUM,-2.6386666666666656,1.021006410256412,1.021006410256412,0.9905882760458314,0.9196062169484968,0.534267469072065,0.5786223354367173,0.7721416108406698,0.33203697456221887,1.3091689011476477,0.5786223354367173,
5,COL,29.0,MEDIUM>HARD,-0.9033333333333502,1.021006410256412,1.021006410256412,0.93383645083933,1.2643012724583982,1.1207127695533985,1.1894387112569333,1.0969521981063406,1.1721234959056477,1.2746744864258648,1.1894387112569333,
5,HAD,29.0,SOFT>MEDIUM,-0.8286666666666491,1.021006410256412,1.021006410256412,0.9905882760458314,1.5142659284796203,1.5069883629115846,1.4687139012116197,1.3671250594196005,1.313715334142359,1.3050236898182648,1.4687139012116197,
5,HAD,51.0,MEDIUM>SOFT,-0.6773333333333369,1.021006410256412,1.021006410256412,1.2658856514788184,1.1772289205103124,1.0757819930072543,0.9124390103070293,0.9259325611418705,0.9275824210379426,1.5782938885685418,0.9124390103070293,
5,HAD,60.0,SOFT>SOFT,-0.5393333333333459,1.021006410256412,1.021006410256412,1.1355142019717588,0.8425739823415962,0.7981999035182853,0.5624585936550104,0.6958414935089984,0.6857056160800137,1.4496106288265604,0.5624585936550104,
5,HAM,29.0,SOFT>MEDIUM,-0.42533333333334156,1.021006410256412,1.021006410256412,0.9905882760458314,1.463930488245988,1.284089422665407,1.0995543622402815,1.1199055819295756,0.9276423436492294,1.2993723737101917,1.0995543622402815,
5,LEC,29.0,SOFT>MEDIUM,-0.6919999999999931,1.021006410256412,1.021006410256412,0.9905882760458314,1.5142659284796203,1.3684054134183,1.2685000568931075,1.205660040017043,1.1037843292686171,1.3051733670347596,1.2685000568931075,
5,OCO,28.0,MEDIUM>SOFT,-0.6770000000000067,1.021006410256412,1.021006410256412,1.2658856514788184,0.9341587132527266,0.8432543887494711,0.9027958491530274,0.977454488833829,0.9231978389162881,1.5951792021938975,0.9027958491530274,
5,PER,28.0,MEDIUM>SOFT,-1.3480000000000132,1.021006410256412,1.021006410256412,1.2658856514788184,0.9603103179391661,0.8038556477307042,0.7737014186267729,0.877080526078038,0.7885135093069262,1.5424527798556076,0.7737014186267729,
5,PIA,11.0,MEDIUM>MEDIUM,-0.4966666666666555,1.021006410256412,1.021006410256412,0.7372919797495346,0.42540523782870454,0.048687347040927365,-0.132587528760725,0.3641207666716877,-0.4137837038028265,1.0935119988951056,-0.132587528760725,
5,PIA,50.0,MEDIUM>SOFT,-1.034000000000006,1.021006410256412,1.021006410256412,1.2658856514788184,2.244705276997352,1.9327285777291823,1.755161615687896,1.4346188237439683,1.7361215081414012,1.5434845496204281,1.755161615687896,
